start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total,netflow_total,reserve,reserve_usd,high,low,open,volume,inflow_spike,volume_spike
1738904400000,0.19046763,0.40975309,16.85499382,19.04676341,-1.003463919999998,123434.83572811,12016440261.634544,97542.9,97138.5,97426.4,149.64798528,0.4648339934813097,0.8756232965527811
1732406400000,0.29066485,0.538269,24.24307267,25.57850704,8.754522210000001,131976.53608653,12935344558.589996,98010.0,97617.3,97666.5,241.35470817,0.5399982350864807,1.053062154160184
1733230800000,0.90491983,0.5342443,85.91422106,89.58706363,20.800457620000003,131676.23151356,12439388936.3406,94875.2,93652.0,94818.8,871.50247625,1.6938283406517567,2.892232297428485
1733126400000,0.29015082,0.75348859,41.64284188,47.58473418,-81.19516615,132758.47023163,12621651199.462244,96112.4,94876.1,95996.1,701.35223736,0.3850760831347384,1.7333405484758229
1719871200000,0.12859747,0.33465146,10.20976459,11.18797967,-13.59382225,130103.3351228,8191626557.452913,63167.7,62807.7,63130.1,236.42081379,0.3842717008564646,0.7882219719347281
1720411200000,0.69271995,0.43971239,57.12784888,61.65207515,13.508610590000004,133751.62120805,7432500421.898162,55638.5,54962.1,55156.0,334.12876269,1.575389710101846,0.6431207674537156
1722668400000,0.16221078,0.32518422,12.24971685,15.89665631,5.2600108,137750.46675019,8487146581.665203,61907.2,61615.8,61828.3,319.76338762,0.4988258076427951,0.875572720695787
1714953600000,0.1917448,0.36729881,15.72331049,17.64052156,8.541269,143476.7116113,9216247900.97431,64350.1,64011.9,64017.7,134.8577656,0.5220389305401493,0.7828476739085428
1722477600000,0.92986824,0.75269633,87.29935365,89.26735082,-7.44927976999999,137662.10409256,8807416821.702454,64258.8,63900.0,64202.0,853.2837968,1.2353813451151738,1.4951986777909267
1718848800000,0.23535754,0.22570609,20.67974307,21.65289335,-7.824569740000001,129614.33855536,8436659530.346067,65238.6,64968.0,65162.8,109.17707794,1.0427565212949226,1.230767357583887
1741622400000,0.45345334,1.44369793,36.14321702,41.2642541,-74.26143632,127198.74467465,10092717896.9568,80246.9,79000.0,80037.9,912.3501837,0.3140913459013231,0.7914494426304695
1739919600000,0.21331809,0.83018411,10.87152091,11.09254092,0.2839618099999992,125457.00623213,11980634002.574127,95670.5,95257.5,95297.9,133.61287208,0.256952440402117,0.2815663270239689
1743210000000,2.9130109,1.32408049,206.34259191,206.82377411,36.47089423,125774.90044947,10609484660.845274,84500.0,84204.7,84396.1,107.27655928,2.20002388221589,0.4867475375792444
1725562800000,0.11855296,0.33881735,10.60386161,12.6851672,11.99099747,135820.92707351,7594716825.145965,56575.1,55787.2,56550.7,560.07536987,0.3499012376395788,1.0676607579692412
1711659600000,0.01621594,0.48516385,0.69808374,1.03782038,-26.7105046,142185.50419185,10064202366.423347,70908.2,70653.5,70678.0,97.37378758,0.033423567267909,0.20093020292451
1709251200000,0.27483158,0.62281851,52.43784314,58.26429475,2.883295929999996,135986.12474322,8361753658.090479,61756.1,61128.4,61150.0,432.64911424,0.4412700237987085,0.482157374285949
1731207600000,0.62736124,0.41700299,103.74557949,110.41557804,104.02573219,135629.98320082,10483213654.384354,77439.9,76985.8,77039.9,395.04226752,1.504449010188128,1.1967766469338583
1730199600000,0.21592571,0.48754378,19.20018071,25.47923421,-151.26149426,136999.8329549,9788038041.446388,71585.0,71146.6,71170.1,470.30594681,0.4428838516125637,1.68229507265131
1728136800000,0.0537975,0.26640947,4.58794915,5.27215538,-2.65479647,137025.75470076,8527216276.913618,62248.6,62100.0,62148.2,92.02467819,0.2019346311727163,1.0053649380779557
1723644000000,0.44617879,0.69395909,89.68792119,105.29819402,-11.289147630000002,135719.54202982,8075646482.881983,59624.0,58817.2,59624.0,1091.58650411,0.6429458933293988,2.514552977089912
1738116000000,1.33026074,0.6823164,54.22835203,54.54069051,48.62569309,122246.86551288,12454343420.647367,102318.5,101690.1,101842.0,159.98490684,1.949621598393944,0.5950340612607585
1718442000000,0.95860245,1.06643039,80.65199528,81.48120849,55.19454037,133431.52903754,8835725395.820375,66292.3,66102.3,66215.3,76.28895523,0.8988880663011992,0.736673057133087
1717675200000,0.31718243,0.37210626,35.62016694,39.01343914,-122.53116611,147515.76940148,10484732771.601551,71450.0,71053.9,71162.8,265.44584873,0.8523951669204197,1.8813895349869396
1729836000000,0.13656812,0.27097798,8.59375324,9.6963367,3.74870868,136465.19721888,9240993516.213545,67860.7,67592.0,67757.5,153.98273827,0.5039804932471146,0.8529069248249027
1716674400000,0.33120047,0.25745736,42.9555337,44.71206321,11.981500179999998,147238.7484539,10174365615.319448,69167.3,69046.4,69140.2,31.71014453,1.2864234433871171,0.6078283130268908
1733968800000,0.20772104,0.45199484,29.51872948,43.20597616,-59.09164583,126100.09269296,12805990690.039898,101824.3,100498.8,100498.8,411.72424541,0.4595640526249091,1.135032919489716
1709276400000,0.32456921,0.36082096,112.99363694,139.56476238,11.214135339999984,136216.67737668,8382927007.981943,61772.1,61380.1,61569.3,931.3552082,0.8995273181266462,2.209422514276198
1742263200000,0.25154756,0.46375524,29.68888947,32.70118323,-142.46780253,128310.71144376,10709126367.121906,83533.2,83084.0,83166.6,214.33842271,0.542413316098992,1.0447582548444323
1736402400000,0.1391394,0.39633248,11.36378815,15.0270551,-139.04458476,124630.25221827,11725910060.1223,94625.0,94030.5,94472.0,438.85927138,0.3510664806818743,1.7695739461679434
1724162400000,0.63906988,1.17426006,45.18650217,46.01303153,-282.21374171,136862.34818529,8191641812.416882,60909.9,59444.0,60889.9,1447.35501808,0.5442315186709845,5.134909606067192
1721070000000,1.20725831,0.55373371,140.90618114,143.6637391,-156.09528275000002,135532.34929037,8585301846.060374,63810.2,63201.1,63500.2,786.66241353,2.1802106463580726,1.8502406984363715
1710579600000,0.31212933,0.29775127,117.12051062,138.58542233,102.41172599,146345.33238403,10099134870.71037,69163.7,68857.1,69025.2,298.84583726,1.048285307782876,0.99407325380843
1709481600000,0.37609808,0.27429677,37.79270154,38.73810246,26.26553899,137224.25747679,8551885113.653211,62855.6,62090.3,62172.1,622.00185189,1.3711306511897636,1.6848065623034647
1714939200000,0.08495472,0.43888417,16.67863108,18.69003872,7.14106262,143435.93665231,9125529328.382896,63880.8,63564.8,63880.7,226.1203857,0.1935693566497131,0.6602477808121873
1737586800000,0.00839037,0.48662237,0.38750637,0.47825127,-31.9586151,125473.16661705,13055697331.126354,104145.4,103657.8,103877.9,180.16957743,0.017242020250692,0.4952948603933637
1714917600000,0.90353464,0.42432687,235.20577049,243.05081869,230.35423936,143344.78302431,9189525813.790112,64146.3,63750.1,64123.9,264.56293488,2.129331358791021,0.9320463276718192
1722290400000,0.09745757,0.23297957,7.62933211,12.18219634,-1.686040479999999,137399.17091701,9233184686.19686,67552.0,67135.0,67492.0,138.50426038,0.4183077155318145,0.1860825175501045
1738756800000,0.45015478,0.60880223,25.9217638,27.45944169,-1.1866132200000017,123523.08614338,12141429609.394346,98722.6,98003.0,98208.9,369.30764973,0.7394093162087855,1.4067926767086618
1728446400000,1.06045631,0.32531333,202.41608343,205.72852415,157.674376,137000.93897824,8540213344.963794,62438.8,62296.0,62388.1,51.52568132,3.2597897239878737,0.4364262290611623
1716872400000,1.09485125,0.87999521,90.9479409,91.96750492,90.79263273,147286.31052949,9996965567.80254,68051.3,67652.1,67795.3,447.502854,1.2441545060745205,0.9433761114787276
1712246400000,0.50462901,0.23437865,159.96042668,172.07849248,47.30643343,140346.41111388,9531040508.020874,68200.0,67532.9,67649.9,703.61074415,2.1530410596653766,1.2802876771370628
1714554000000,0.29624309,0.31703261,80.30120185,104.57381065,-104.15431905,141474.53892372,8080145562.152449,57641.9,57040.0,57166.6,907.16040317,0.9344217163599784,0.657128069977366
1717171200000,0.41720552,0.53483725,50.18150749,53.81951154,-74.12032948999999,146269.54542922,9784169784.650616,67346.9,66654.1,67209.7,991.83116828,0.7800592422101448,2.351331580510338
1732165200000,1.04376723,0.61885458,177.1345681,257.81050678,163.16467622000005,133293.84915748,12936577023.485548,97850.0,96692.1,97551.9,1434.93153064,1.6866087399583598,1.78737651530526
1722574800000,0.1876568,0.6883711,16.45772697,20.64224795,-129.82788902,138345.9403285,8871245248.576849,64541.8,64068.7,64530.1,174.05731953,0.272609537777606,0.4274886173798619
1734656400000,0.2554566,0.59468287,30.77289251,36.27483658,-2.6721940099999983,124461.25086191,12062897862.82692,97542.7,96153.8,97246.8,710.39574034,0.4295670571996512,0.5720034174517343
1713056400000,2.78958474,0.8055922,668.42520459,691.81701521,654.1454238800001,138492.2817032,8847226384.645664,64086.4,63255.5,63674.6,1233.94088957,3.4627709618204325,0.3968912535152165
1739476800000,0.78510253,0.87938589,79.03086246,80.86556013,52.449188500000005,123864.19136695,11919626135.289148,96305.6,95606.8,95628.7,217.9613485,0.8927839827132287,0.6640481484434185
1731808800000,0.11227319,0.31276702,15.95064041,19.53553499,-43.99705214000001,133199.47647344,12006087575.292215,90278.8,89354.3,90263.5,524.89485035,0.3589663354968324,2.784334572966362
1730959200000,1.35901239,0.89668261,207.00615136,221.51901894,59.27907718,139038.91874759,10390401182.385923,74847.5,74429.0,74759.9,475.18525225,1.515598562128285,1.020419146813394
1733486400000,0.35037373,0.71790862,21.69642104,22.07354507,-33.52852152,128907.49988261,12652509868.195667,98384.0,97500.1,98059.8,307.46917282,0.4880471305009117,0.9141582684279916
1732795200000,0.56950821,0.52942192,62.630578,64.9239354,50.261304630000005,132310.76522349,12634683458.453096,95666.0,95205.2,95455.9,205.40747884,1.0757150634883732,0.7079602882372651
1734026400000,0.58734481,0.71837722,69.89867,76.35482483,40.12668579,125984.93264362,12718794200.743832,101669.7,100815.6,101607.9,248.30478781,0.817598298010761,0.4173795089856554
1732363200000,0.2669035,0.2428913,40.52060535,50.9785694,-84.80881042000001,132235.53012037,13037063246.479143,98616.0,98408.4,98420.8,154.0222013,1.09885533629514,0.9938708494373196
1723496400000,0.47746747,0.53850565,47.72879144,50.6115517,46.98564806,135949.50649421,8018104432.116909,59219.3,58536.3,58846.1,339.13166635,0.8866510190728378,0.4706859302142726
1738339200000,0.15116819,0.16677864,10.95264817,11.79111856,-166.77965119,122350.4901056,12831667467.727514,105574.6,104700.1,105437.9,376.49697952,0.9063947493830782,0.9743225837372868
1711656000000,0.41483979,0.49435206,62.99189769,64.30016776,-42.62573042000001,142212.21469645,10053721349.710144,70882.3,70619.9,70804.7,206.33037277,0.8391569175277281,0.3479474298629603
1728547200000,0.86913361,1.01283827,153.02418414,162.52798486,112.66540684,136805.78763464,8321451321.31659,61070.6,60800.0,60892.9,156.10810871,0.8581160266426084,1.005195225843655
1728882000000,0.90153426,0.7243117,73.52936508,80.23654873,-30.39097749,138562.35223585,8846838415.230118,64150.0,63779.4,64139.9,621.61418917,1.2446754833927391,1.3136715301133246
1719025200000,0.04693196,0.12138546,4.19260381,6.33581526,4.1610578600000006,130518.28788007,8393758926.958261,64350.0,64268.0,64306.3,144.21685758,0.3866325782958,1.3796186272640352
1741719600000,0.25096363,1.30413906,16.14537256,18.32034532,-33.19437159,128615.53064261,10701865230.259966,83631.8,82856.0,83271.7,827.72382267,0.1924361023002391,0.6580938162796488
1710338400000,0.21409609,0.2943484,60.15494889,98.91239294,-255.62080768,142003.33809434,10303647307.734377,72913.1,71997.1,72176.8,836.56989746,0.7273535804727307,1.2379560601414124
1721048400000,0.2967727,0.63882304,35.835864,40.65786021,-5.870113109999998,135736.86554333,8527245706.02949,62981.9,62480.6,62615.7,456.66641266,0.4645609454522093,1.2730342716983023
1717095600000,0.1997833,0.28719084,16.84225538,18.97941324,-93.67909981,146625.43284896,10097253899.115795,69377.6,68430.9,69370.6,258.81594855,0.6956440684387134,0.4948596406559288
1735246800000,1.63563652,1.26803937,115.43958335,116.13019263,6.56501428,124760.37431178,11950689146.47179,95933.2,95302.5,95589.4,138.98842107,1.2898930970155154,0.483910102426765
1717239600000,0.20491226,0.24034229,18.06749244,42.82666132,6.34490959,146813.937194,9934182792.319511,67702.8,67631.9,67631.9,30.14343937,0.8525815719673306,0.2911048488312695
1729720800000,0.53138411,0.54510497,30.39226978,30.82027812,16.50255143,136478.24049595,9074621050.39808,66587.9,66354.0,66418.2,116.40309818,0.974827169843691,0.2405773392829907
1711508400000,0.34626871,0.25396017,67.04604115,72.02389119,1.9486343100000028,143804.73332253,10116685368.215992,70682.7,70310.9,70578.7,498.17197724,1.3634710770941874,1.4003497893255226
1716879600000,0.3473607,1.04964976,63.12119194,67.04061488,-39.78443970999999,147356.02194568,9970307251.514029,68027.4,67668.0,67971.8,301.47831016,0.3309297846838124,0.5862220460874262
1719396000000,0.53116952,0.39979372,85.72004902,96.67285315,32.39796720999999,129387.89010908,7928532323.837658,61419.8,61162.6,61378.7,279.21188869,1.328605640414661,1.3601586976124
1738396800000,0.64135139,0.55831072,41.71753359,42.97054338,4.8569918800000025,121913.15987751,12440159029.375458,102282.9,101828.0,102173.1,576.06839829,1.1487335247055173,3.9378742174736217
1724659200000,0.34477998,0.70168667,277.65724124,286.16738355,129.43838680000002,135974.13680391,8669573193.324108,63874.0,63585.7,63625.0,161.92556605,0.4913581850454918,0.8073685257264244
1741309200000,0.1537415,0.14451451,10.21168813,11.68435429,-48.28199,126328.69356721,11022017210.38453,88925.7,85194.3,85533.3,2045.73929197,1.0638408292646235,2.292448093444596
1738735200000,0.80562665,0.45885437,81.87794738,95.06394412,-123.64493351,123460.8157157,12055703811.022575,98229.1,97555.8,98145.3,471.12809142,1.7557311141416958,1.4369568782933402
1732471200000,1.2397755,0.57686563,92.9439193,95.4627138,90.81274515,131796.48358005,12725552792.891165,96569.4,95836.0,95904.0,150.29257916,2.1491544761394845,0.3300128131725784
1717988400000,0.30979598,0.10401739,40.78893151,42.75184495,-45.46885815,143412.08976736,9987484102.434868,69775.9,69572.9,69708.2,90.10727657,2.97828085975951,1.457572763828369
1735048800000,1.59617619,0.9496166,46.19270172,46.2891095,35.28879276,123455.03310194,11943133859.190151,97500.0,95853.3,96079.9,1089.41259733,1.6808620543679895,3.533754153593404
1727856000000,0.39981011,0.61796079,12.28163616,12.39411345,1.7261533100000008,135474.04990602,8369386283.441113,61920.7,61609.2,61726.4,212.53623556,0.6469819274748362,0.76197022386917
1734958800000,0.34797193,1.29048071,31.94224208,34.10124869,-130.95585673,123771.11466366,11735433820.426188,96348.3,94829.7,96296.6,444.45291563,0.2696449917139856,1.8613291088507469
1713664800000,1.10506906,0.32284204,148.02160627,153.60459916,142.38511266999998,136767.43331692,8914154426.318785,65400.0,64924.2,64951.0,579.41660402,3.422929792756257,3.906731532335108
1730473200000,0.99887363,0.83456241,128.9892,134.84794022,-33.77810059999999,138042.85864183,9588397877.416107,71359.9,69030.1,71273.6,1799.80954887,1.1968816485735936,3.1667544521846778
1734480000000,0.26448179,0.39803812,33.30077978,36.23400487,4.0850267,125538.09674665,13278124169.654774,106461.9,105604.6,106128.4,287.3087706,0.6644617996341666,1.040683034203853
1717221600000,0.72813437,0.3254876,55.47877191,63.34769033,56.48249693,146892.95001269,9931990556.280134,67726.9,67601.4,67683.4,57.57717602,2.2370502991502623,0.5100758349761242
1721325600000,0.23527647,0.48974677,24.22200133,25.40985857,22.19160668,135864.62956648,8630842672.470043,63664.8,63333.4,63566.0,163.17502397,0.4804033513006093,0.3919075195217298
1720648800000,0.81748279,0.53459149,22.79647857,22.88951813,21.47389341,134659.75624393,7768969624.34997,57847.3,57405.4,57431.1,210.41258942,1.5291699851600984,1.027789622659822
1734908400000,1.06322294,1.32678138,53.8555358,54.22437002,50.37914113,123937.59406838,11786552854.235355,95850.2,95016.6,95552.3,226.94708846,0.8013544316137211,0.9903579466929786
1723960800000,0.34097541,0.41325782,22.89495139,23.5273032,14.566095359999998,136916.15963872,8158371200.28327,59627.2,59476.0,59488.1,59.52948301,0.8250892503637309,0.2396507235284209
1720029600000,0.50032179,0.49275306,59.8668526,61.53957987,48.86746368,131073.09639101,7895901780.501705,60441.9,60231.4,60370.6,166.63489122,1.015358026679679,0.4198856575687014
1720101600000,0.66771613,0.73541603,130.36845377,186.29280154,13.12623961,130938.63012757,7524250671.540828,57535.9,56852.5,57422.9,640.12717762,0.9079421644614348,0.7034920082986874
1717941600000,0.29740457,0.13608194,72.96337394,76.73037841,-86.77036136,144496.21468957,10037689904.778925,69565.2,69264.7,69453.3,98.71077507,2.1854654962627933,1.240877856401858
1742400000000,0.062746,2.25751889,4.19213649,4.7059497,-154.24006361000002,129049.93179872,10918236176.114834,84834.0,84433.8,84738.0,448.21409702,0.0277942180168343,1.028592215419065
1713124800000,0.00975896,0.34635579,0.24385923,0.31228657,-0.20728502,137844.46930247,8839432202.40908,64346.8,63708.0,64164.8,316.35605844,0.0281760320044541,0.3210512840473384
1738713600000,0.50619903,0.86061766,30.33041477,30.87814065,28.03956507,123526.32868948,12125353470.616217,98398.8,97714.2,97768.0,228.47522997,0.5881804026884567,0.3559544841156052
1714665600000,0.24038607,0.32295767,46.09302831,52.64454843,-78.76307192,141626.07299113,8353611734.617011,59316.9,58939.5,59270.0,401.5583177,0.7443245601674049,0.448396660588361
1735772400000,0.39227964,0.33727156,32.98703321,33.73604896,15.2289061,126482.23226185,11943811217.365627,94949.2,94526.6,94803.4,182.24015778,1.1630938490815854,1.486487923604614
1716577200000,1.47041222,0.84444447,123.50003697,124.98503895,114.69930722,147322.1649578,10152285067.35099,69250.0,68731.9,68974.6,495.82139851,1.7412755142140794,1.255530882708122
1712134800000,0.15791519,0.52070197,30.47621474,34.89925607,-172.66855564,141447.78350402,9410584915.12086,66623.3,66326.9,66505.8,397.74937177,0.3032730733223972,1.0193203149487946
1708621200000,0.1333176,0.37398764,30.67593536,43.06158416,-57.02634258999999,133977.23380863,6928121319.465511,51733.2,51451.1,51482.2,305.51147377,0.3564749988127982,0.6089066680710307
1726603200000,0.4016741,0.49651189,31.71655727,35.74899472,29.00042967,135803.630437,8159512607.510426,60347.9,59742.5,59972.0,467.72457525,0.8089902761638272,0.5324182722379761
1733029200000,0.03369044,0.23379783,1.59632722,2.32464059,-4.169387199999999,132672.78555826,12805393019.77999,96509.6,96273.6,96498.1,73.10581756,0.1441001223145556,0.3251583765118769
1728730800000,0.19409276,0.34373037,10.79427251,12.61602947,4.002278960000002,137580.89836738,8664467398.14963,63269.4,62917.2,63048.0,214.8851444,0.5646640863765213,1.7236462610234953
1729972800000,0.90339527,0.92947991,62.71789713,63.23766909,3.0424844399999955,136890.17063004,9193455458.741997,67482.7,67146.0,67187.5,163.3761444,0.9719352600797364,1.2309558754856291
1709215200000,0.19794062,0.5666431,58.64636544,91.44856874,-4.886443350000008,135666.13754931,8547326068.222015,63520.9,62757.4,62930.8,1016.46946998,0.3493208876612322,1.410494909663471
1712919600000,0.93280644,0.35071788,207.25723447,219.20951379,109.15984048,138796.53022444,9844002042.036386,70974.5,70760.8,70790.0,224.41485253,2.6596983886353653,0.5796795059079195
1734804000000,1.48690767,0.53667708,81.54517833,81.77992176,-9.987720810000011,124551.91828343,12122552991.104208,97727.1,97288.1,97597.5,70.31647943,2.7705764878640093,0.2261789766623654
1714626000000,0.16027412,0.29541195,23.09935342,25.4835854,16.07220502,141641.06436107,8132862837.522727,57533.5,57210.0,57384.5,271.71001314,0.5425426339637447,0.5314321379415854
1725620400000,1.30508514,0.6318936,117.63569616,127.8983439,9.548195890000002,136014.70674159,7623103765.889558,56246.9,55831.3,56168.7,283.04932015,2.065352576204956,0.947956285625436
1743152400000,2.4224,1.02328792,96.12935527,96.89599985,-85.49656070000002,125248.06338065,10673658191.510324,85413.9,85005.2,85210.1,319.5568182,2.3672688647894287,0.5043228612231705
1730383200000,1.11115892,0.66863864,155.50754895,171.11847331,-59.74684338999998,137562.91696174,9726543990.806965,71388.0,70616.4,71312.1,2150.74341021,1.6618202893265497,4.793394680120286
1728752400000,1.43617987,0.70498185,133.75764371,135.0009075,133.10743595000002,137976.74445468,8704544346.689127,63265.9,63050.9,63062.1,63.94739106,2.037184124408133,0.2239500380534425
1714960800000,0.61533176,0.37195371,76.39784061,77.53180235,69.24135575000001,143550.81591695,9202523280.974718,64230.7,63821.3,64146.7,207.21260331,1.6543190433050303,1.2975885698939753
1732248000000,0.36236512,0.48982948,67.344586,98.9256791,35.96847397,132881.41202131,13141437919.507627,99100.0,98648.0,98841.4,270.35557948,0.7397765855648673,0.6187052751849762
1735354800000,0.15413395,0.8920505,8.63931485,9.71043878,-116.48539557,125445.52602811,11853900999.3644,94714.8,94330.0,94334.6,60.35061002,0.1727859322023448,0.3905057429928852
1728637200000,1.9276082,0.66979549,213.42932331,223.60255155,181.57726395,137336.10206345,8388243680.5817795,61111.0,60652.5,60660.1,227.22294037,2.8779013159653912,1.5660172600186335
1739102400000,0.08864654,0.18138121,4.06048328,4.78691328,-5.9417740000000006,124452.14433271,12006880458.81369,96712.2,96353.6,96558.0,108.0069026,0.488727863664248,0.9878787616381626
1730296800000,1.49609878,0.78809335,69.96799866,70.31664285,-33.42590833000001,137220.98337202,9920018202.68612,72466.0,71924.9,71961.1,443.86037079,1.8983752135769023,1.1286779406853968
1735009200000,0.28124774,0.39754128,10.19465368,10.40616645,-18.290978,123999.43852903,11682004393.229029,94400.0,93808.1,93950.2,165.8345475,0.7074662347863981,0.535276193181531
1732377600000,0.57749328,0.60330326,59.22354317,61.21428728,-174.56652906,131962.0516599,12905923139.851082,98457.0,97510.0,98377.3,1024.91643333,0.957217308560029,3.499846109070882
1728950400000,0.84940732,0.83790366,66.37549025,74.74784409,73.02944908,138085.20950168,9097814059.216375,66332.6,65861.8,66089.9,240.63091972,1.0137278864160988,0.5576718394353396
1731585600000,0.47683008,0.39150446,94.19627679,111.5782382,30.617168660000004,135314.66056408,12337422458.909391,91600.0,90939.3,91483.8,407.94323858,1.2179397957821585,0.6863635224677914
1708574400000,0.1397974,0.64848255,15.15542235,18.31345932,-13.891436319999997,134446.27408703,6927911107.062231,51643.7,51349.5,51583.5,258.21034329,0.215575861561947,0.7079987798094809
1740628800000,0.62772806,0.77182927,74.26429142,77.83828006,13.33859255,129517.83042377,11021015521.115154,85370.0,84680.0,85214.0,521.93873036,0.8132980583930713,0.7775522960895573
1715011200000,0.1118392,0.43715959,6.98184223,7.71690513,-41.33945338,143391.98336917,9113689520.406277,63749.8,63101.3,63633.7,413.7490857,0.2558309293159294,0.447506465199252
1738998000000,0.43250436,0.19991686,75.6774312,77.41828132,67.88755823000001,124560.01821375,11995149485.8368,96310.6,95781.1,96000.0,150.61246591,2.163410312615391,0.941867766700344
1724716800000,0.61051192,0.51416119,34.31620836,34.79917972,32.5874053,135343.37630749,8528298622.412107,63051.9,62654.4,62830.4,325.11944459,1.1873917061073664,1.374213128849694
1721570400000,0.46786244,0.27048939,36.13264439,36.96113284,29.9762848,136080.60604996,9151049411.00231,67400.0,66684.8,66767.1,359.30897272,1.7296823003582495,4.164157081094405
